1.16620654025780	1.16089464492644
1.05567947814106	1.12641267486151
0.816494435202576	1.14548937496864
1.07057106308193	0.971194877516249
0.902780963864503	1.41749934724697
1.07824080894474	0.936787650083785
1.12315359986371	1.01374177047136
1.05693074967953	0.770257291013677
0.750095913843570	0.703817768446669
0.883106026660088	1.14520325189844
1.09678368725709	0.717794999392289
0.966978820341390	1.36955591748035
1.16730588622383	1.15292912371720
0.826815626228252	1.10210731968979
0.629307752134476	0.921164669689519
1.01610837513877	0.821562358357413
0.934376063751957	1.19059126663065
1.00751018086615	0.814813446951361
0.995340442564740	0.402712105509945
0.885800416697808	0.668008652753613
1.13400036543005	1.05156839444694
0.953478850132368	0.935331801128999
0.851134427709823	0.924799202834456
0.759273121785550	1.05117513306750
0.874055363424631	1.26226612223793
0.876951153237332	0.962904502386447
1.13295192590915	1.22513710194634
1.03073229515879	1.09073767128764
1.28348028577792	0.949065689896594
0.705057119270812	0.957670740628150
1.14347280122452	1.12610198993413
1.25524303510694	1.16585005273308
1.07595574724856	0.933586175212698
0.722049042334758	1.00685795170932
0.956119391109456	0.880487079777487
0.806246707309745	1.01881903638528
0.918945796929831	1.23977415294128
1.10904530277752	1.14813960464624
1.14424696959385	1.23014968140453
0.783021552493294	0.905725320490871
1.19412816461185	0.849096472894602
0.873715910296956	1.01862535507094
0.930111466866683	1.27788852588094
0.899077444431489	1.35745878897499
1.03685966394559	0.944894576654259
0.663629538983909	1.08938694980257
1.16100662745810	1.08122064089929
0.960476132659435	0.939761113487857
0.909889628084938	1.28688680078520
0.830082008661251	0.765432973359894
1.26272669058708	1.16245347180210
0.914677152591580	1.27326607148597
0.967742515956392	1.16126512471737
0.780573991958220	0.864827281895103
1.00314935828327	0.933710923669011
1.24143273713695	1.14604234610525
0.743032231055536	0.922236025755004
1.18278445501620	1.22983147252320
0.978766085807795	0.789081842215453
1.09187931137828	1.09941620171897
0.968337512225579	1.12646044106727
0.780827717813177	0.802650963513420
1.20071173799138	1.14324100120270
1.40691066021479	0.899941931768869
1.27280720916393	0.981494546447710
0.987780125098283	1.24631255114649
1.07480563743248	0.836105730903016
0.784611023397214	1.03262783119022
1.18191545525236	0.775375622364638
1.02435091986468	0.908715250684694
0.763610964806240	1.09151631776456
1.03445453580696	1.48403003282082
1.44854937483163	1.26126256416287
0.858455956286601	0.801099506718756
1.18815603129212	1.13337781071058
0.917502679792370	0.954658259032864
0.962950959485584	0.680663488741838
1.23563757801683	0.798697190907286
0.735620525743764	1.04864914457816
0.832768899456937	1.08471683953745
0.882007457055556	0.747249592354461
0.738715467106471	0.825868942148967
1.05395676586136	0.848181586076502
1.43629790091331	0.953231932206256
0.885445399879276	0.889153791611286
0.801835611715474	0.878378805989359
0.975587369426705	0.731055422774702
1.08616673472017	1.16140816648274
0.940314711554696	0.893594563787446
1.09278027560429	1.14405863656798
0.879737858502523	1.19666071426373
1.19388317900873	0.771831097150861
1.14851191090540	0.966681850796352
0.968908728113903	0.915004390177800
1.29866060335317	0.840804199358051
1.07794582132118	1.05653453919869
1.36992184758522	0.903466754285707
1.21765768695255	0.773190191547275
1.01460995164699	1.08305975955414
0.964426844462307	0.946697311545636
0.733497506589583	2.12255608562182
0.675307111113756	2.22739132647227
0.860073274082661	2.16642005990241
1.00774528413285	2.07878462440964
0.728789838215120	2.17106456922310
1.06445400339267	1.98637834702842
1.06273825963398	2.15808266738042
1.21981885318520	1.76681239842664
0.935332994672834	1.86471895297358
1.09276657417124	2.02409007200314
0.891980975056458	1.90140822887106
1.17638848754097	2.09326677692055
1.06498426789498	2.06575555393019
1.13945589466416	2.15788921548809
1.05174870479377	2.28640816974882
1.05580254153266	2.11089958477890
0.737265056075010	2.35962511975712
1.03588864889789	1.98683439210483
1.17045900078715	1.83346366102156
0.843903297887311	1.87058652520485
1.03048038966022	1.90471937317946
0.836364367916769	2.21662370330523
0.976686206272198	1.95925974744731
0.688695756978731	2.07724020880826
1.06031847656821	2.24558755880127
0.878554211151728	1.73577488483980
1.06196931276865	1.80409043204816
1.19897698758758	2.24829371218959
0.886749406370049	2.06407874065881
1.00381824914540	2.02812749630673
0.846363566625357	2.09610981388493
0.966181977723121	2.05585043777834
1.15216481919991	2.27867838297758
0.982471025004458	1.78550806716133
0.900065581923524	2.46418495976535
0.965346757966212	1.72351540926043
0.942191206619173	1.71211924744378
1.15600409727894	2.21614274536431
1.15257988485677	1.85010180501877
0.885838099091023	2.06330769358636
1.09924165089639	1.97575609002056
1.00092304845939	1.77689055628420
0.706848760006318	1.99039866105899
1.43436966420403	2.14850683260354
0.850653046500241	1.99574460071329
0.843701387506049	2.10838420986786
0.802244397409022	1.96243299388375
1.22493313703524	2.05531191309009
1.14257088500906	2.21550449882746
1.06247211577363	1.84959240726414
1.04095419724687	2.47417799088352
1.11324813389242	2.17623007892499
0.844717352544296	1.87406201622545
1.05245497849364	1.99795081137389
0.809550323491894	2.02085398095406
1.09486602874905	2.09592334869618
0.831695945783963	1.84210731783010
0.675776949382612	1.90890964117024
0.983850429077126	2.13540376812713
0.724420521059279	1.80096320877481
0.860612279046293	1.84494913228314
1.19482342812037	2.25481476882424
0.869884237344780	1.84044571979078
1.02396480811283	1.91054671598682
0.739367443356034	1.73752545177427
1.28089439264573	2.31006386284362
1.35923360417635	1.65871643039160
1.00782475449271	1.88499256047762
